image,true,pred,Non-Demented,Very Mild Demented,Mild Demented,Moderate Demented
Alzheimers_Detection_dataset\valid\ND__1825_jpg.rf.e07f7bde59fd2637867e4e7153203ef4.jpg,Non-Demented,Mild Demented,0.19622673094272614,0.21231596171855927,0.3810061514377594,0.21045108139514923
Alzheimers_Detection_dataset\valid\ND__1826_jpg.rf.1d38456311e9d4cf46a25ce131c9bcf3.jpg,Non-Demented,Mild Demented,0.1961289495229721,0.21231339871883392,0.38103193044662476,0.21052569150924683
Alzheimers_Detection_dataset\valid\ND__1828_jpg.rf.d3f7ca18a801d8d109df81d44dd00b88.jpg,Non-Demented,Mild Demented,0.1962258219718933,0.21225789189338684,0.38118046522140503,0.21033582091331482
Alzheimers_Detection_dataset\valid\ND__1838_jpg.rf.e41494915c8f786e6bd26ff3d5ee0ff5.jpg,Non-Demented,Mild Demented,0.1961744874715805,0.21234531700611115,0.38092726469039917,0.21055291593074799
Alzheimers_Detection_dataset\valid\ND__1839_jpg.rf.18c213f72dc1e0030345def05ba5eea9.jpg,Non-Demented,Mild Demented,0.1962227076292038,0.21234215795993805,0.3808320462703705,0.21060308814048767
Alzheimers_Detection_dataset\valid\ND__1848_jpg.rf.adfdc77a282e43c61c1ffd2f0ec7ef18.jpg,Non-Demented,Mild Demented,0.19624210894107819,0.21233390271663666,0.3808441162109375,0.21057985723018646
Alzheimers_Detection_dataset\valid\ND__184_jpg.rf.c173cdb6e464b539b37b1af67d17fc8d.jpg,Non-Demented,Mild Demented,0.19620639085769653,0.21226902306079865,0.38108688592910767,0.21043771505355835
Alzheimers_Detection_dataset\valid\ND__1858_jpg.rf.fd78e5ae4db9e4a7dfd699ef861aa678.jpg,Non-Demented,Mild Demented,0.19620606303215027,0.21224254369735718,0.38112086057662964,0.2104305922985077
Alzheimers_Detection_dataset\valid\ND__1869_jpg.rf.c95cc60498d86e46e6e9f415fbcd9d90.jpg,Non-Demented,Mild Demented,0.19620846211910248,0.21223798394203186,0.381225049495697,0.21032848954200745
Alzheimers_Detection_dataset\valid\ND__1871_jpg.rf.37ca2606ca2e8017e63b4dd51d051024.jpg,Non-Demented,Mild Demented,0.19621151685714722,0.21236099302768707,0.38081976771354675,0.21060775220394135
Alzheimers_Detection_dataset\valid\ND__1879_jpg.rf.a2ca62eb08d02823a079a54cb0364659.jpg,Non-Demented,Mild Demented,0.1962307244539261,0.2123183161020279,0.38089480996131897,0.21055613458156586
Alzheimers_Detection_dataset\valid\ND__1881_jpg.rf.bed48a5ced7b06aef5c26610d4ec503e.jpg,Non-Demented,Mild Demented,0.1961706280708313,0.2123154252767563,0.3809269964694977,0.21058695018291473
Alzheimers_Detection_dataset\valid\ND__1885_jpg.rf.bdfef6bd2d6b2603b6d8099be3f50968.jpg,Non-Demented,Mild Demented,0.19621451199054718,0.21227990090847015,0.38102632761001587,0.21047921478748322
Alzheimers_Detection_dataset\valid\ND__188_jpg.rf.9f941e8e6ad47448bc8aad00d16fab56.jpg,Non-Demented,Mild Demented,0.19615952670574188,0.21228748559951782,0.38111934065818787,0.21043364703655243
Alzheimers_Detection_dataset\valid\ND__189_jpg.rf.7d500a1026b68850b7d0af191a5af8ba.jpg,Non-Demented,Mild Demented,0.19620415568351746,0.21229378879070282,0.38100117444992065,0.21050095558166504
Alzheimers_Detection_dataset\valid\ND__1904_jpg.rf.540ac1b10b3cae7c8d449c9910e2ef36.jpg,Non-Demented,Mild Demented,0.19620688259601593,0.21233780682086945,0.3809012472629547,0.21055403351783752
Alzheimers_Detection_dataset\valid\ND__190_jpg.rf.96290edf96adc346dec23f4ce4701f43.jpg,Non-Demented,Mild Demented,0.19623321294784546,0.21230414509773254,0.38087940216064453,0.21058328449726105
Alzheimers_Detection_dataset\valid\ND__1910_jpg.rf.e352b4d8e8192a3605144cf81646e355.jpg,Non-Demented,Mild Demented,0.1961943656206131,0.21234160661697388,0.3807608485221863,0.21070317924022675
Alzheimers_Detection_dataset\valid\ND__1913_jpg.rf.a03efaf732314fc476bccdc953eb1038.jpg,Non-Demented,Mild Demented,0.1961490958929062,0.21232207119464874,0.3809438943862915,0.21058493852615356
Alzheimers_Detection_dataset\valid\ND__1926_jpg.rf.d795a6d6ddd02b44cd70227381675f49.jpg,Non-Demented,Mild Demented,0.19621334969997406,0.21228697896003723,0.38111403584480286,0.21038559079170227
Alzheimers_Detection_dataset\valid\ND__1929_jpg.rf.457a8a68784bcffb411a22ab89e829f9.jpg,Non-Demented,Mild Demented,0.19621402025222778,0.21230672299861908,0.38100892305374146,0.21047037839889526
Alzheimers_Detection_dataset\valid\ND__1932_jpg.rf.469131bc230ac7e00084332590c5dccf.jpg,Non-Demented,Mild Demented,0.1961975246667862,0.2123255878686905,0.38092467188835144,0.21055224537849426
Alzheimers_Detection_dataset\valid\ND__1935_jpg.rf.b471620736f793ea062e4b411c09a671.jpg,Non-Demented,Mild Demented,0.19618992507457733,0.2123071849346161,0.3809208571910858,0.21058201789855957
Alzheimers_Detection_dataset\valid\ND__1937_jpg.rf.fe0eeb706f59aa6f4df3cd87de9f522a.jpg,Non-Demented,Mild Demented,0.19612641632556915,0.21231377124786377,0.38100019097328186,0.21055960655212402
Alzheimers_Detection_dataset\valid\ND__1942_jpg.rf.fe910dc96d6785ce91d1736090b52948.jpg,Non-Demented,Mild Demented,0.19618596136569977,0.2123216837644577,0.38092488050460815,0.210567444562912
Alzheimers_Detection_dataset\valid\ND__1947_jpg.rf.49246d66a3fc40a4433336203dd18760.jpg,Non-Demented,Mild Demented,0.19621266424655914,0.21231767535209656,0.3809554874897003,0.21051421761512756
Alzheimers_Detection_dataset\valid\ND__1950_jpg.rf.dbe920ee2c960096ce0c5a87a70b20ea.jpg,Non-Demented,Mild Demented,0.19621948897838593,0.21232302486896515,0.3808496594429016,0.2106078565120697
Alzheimers_Detection_dataset\valid\ND__1963_jpg.rf.aba3d95dd641ddbf0492bc562ff5ff56.jpg,Non-Demented,Mild Demented,0.19622774422168732,0.21231886744499207,0.38084688782691956,0.21060650050640106
Alzheimers_Detection_dataset\valid\ND__1964_jpg.rf.e34bb6fee1d44b9cf468b1df7ba42173.jpg,Non-Demented,Mild Demented,0.19616445899009705,0.21230530738830566,0.3809041678905487,0.21062608063220978
Alzheimers_Detection_dataset\valid\ND__1970_jpg.rf.667dc4ae43ee9f6d6278174555998f4b.jpg,Non-Demented,Mild Demented,0.1961909383535385,0.21231642365455627,0.3810265064239502,0.2104661911725998
Alzheimers_Detection_dataset\valid\ND__1972_jpg.rf.1f72c1b61493b539748e2961d3c35c00.jpg,Non-Demented,Mild Demented,0.1962360441684723,0.21233287453651428,0.38093557953834534,0.21049556136131287
Alzheimers_Detection_dataset\valid\ND__1980_jpg.rf.c84a5eb0f0a596d773332c90eac36af3.jpg,Non-Demented,Mild Demented,0.19620920717716217,0.21224342286586761,0.38119328022003174,0.2103540599346161
Alzheimers_Detection_dataset\valid\ND__1983_jpg.rf.9d8e6a210e33e0134559df0cd1160a65.jpg,Non-Demented,Mild Demented,0.19620490074157715,0.2123449593782425,0.38076528906822205,0.21068482100963593
Alzheimers_Detection_dataset\valid\ND__1984_jpg.rf.35c0d85a5c3b9b818355687b04649313.jpg,Non-Demented,Mild Demented,0.19618447124958038,0.21229712665081024,0.3809693455696106,0.21054913103580475
Alzheimers_Detection_dataset\valid\ND__1995_jpg.rf.d00b2bf106fa6a49da528662903510da.jpg,Non-Demented,Mild Demented,0.19619536399841309,0.21231763064861298,0.381068617105484,0.2104184925556183
Alzheimers_Detection_dataset\valid\ND__2005_jpg.rf.d9a912b8f94d2c391c43993047949d81.jpg,Non-Demented,Mild Demented,0.19623462855815887,0.21229609847068787,0.38088276982307434,0.21058645844459534
Alzheimers_Detection_dataset\valid\ND__2008_jpg.rf.14f84fb33c2bda92451b51e22731b3a5.jpg,Non-Demented,Mild Demented,0.1961742341518402,0.21230734884738922,0.3810306489467621,0.2104877084493637
Alzheimers_Detection_dataset\valid\ND__200_jpg.rf.10b0f140bd6262792c83cbe5197f42fc.jpg,Non-Demented,Mild Demented,0.19623203575611115,0.21230895817279816,0.38093847036361694,0.21052050590515137
Alzheimers_Detection_dataset\valid\ND__2012_jpg.rf.d7c2a953cb7ce2d5e9e15b19d74097a1.jpg,Non-Demented,Mild Demented,0.19622865319252014,0.21228405833244324,0.38105911016464233,0.2104281336069107
Alzheimers_Detection_dataset\valid\ND__2015_jpg.rf.ca1743c3bfa9c622433b1fc6537924ac.jpg,Non-Demented,Mild Demented,0.19620120525360107,0.21232575178146362,0.38088589906692505,0.21058711409568787
Alzheimers_Detection_dataset\valid\ND__2017_jpg.rf.487b6553acab7f153f3aaf4c7482fd64.jpg,Non-Demented,Mild Demented,0.1962006539106369,0.2123185694217682,0.3809517025947571,0.2105291187763214
Alzheimers_Detection_dataset\valid\ND__2018_jpg.rf.edd821da894fcfcdef0c01995021eb4f.jpg,Non-Demented,Mild Demented,0.19619430601596832,0.21232156455516815,0.3809065818786621,0.21057754755020142
Alzheimers_Detection_dataset\valid\ND__201_jpg.rf.168cb1438359ecd70e22ca221f1edda4.jpg,Non-Demented,Mild Demented,0.1962728202342987,0.21226274967193604,0.38108259439468384,0.21038177609443665
Alzheimers_Detection_dataset\valid\ND__2025_jpg.rf.a7f75b9b95861e612956a8c9533bc255.jpg,Non-Demented,Mild Demented,0.19621604681015015,0.21230246126651764,0.3809763491153717,0.21050512790679932
Alzheimers_Detection_dataset\valid\ND__2029_jpg.rf.d45220962796481ceef01c3ce197917e.jpg,Non-Demented,Mild Demented,0.1961670219898224,0.21227669715881348,0.3811463415622711,0.2104099541902542
Alzheimers_Detection_dataset\valid\ND__2033_jpg.rf.78ec2d4e5c51afdd4bb0ad59d54f0039.jpg,Non-Demented,Mild Demented,0.19621098041534424,0.21228466928005219,0.3810224235057831,0.21048198640346527
Alzheimers_Detection_dataset\valid\ND__2035_jpg.rf.251ab08867392a192b4335c02c78623f.jpg,Non-Demented,Mild Demented,0.19626513123512268,0.21227288246154785,0.3810436725616455,0.21041829884052277
Alzheimers_Detection_dataset\valid\ND__2039_jpg.rf.6e11626f34a0f4a20baa998694152320.jpg,Non-Demented,Mild Demented,0.1961929351091385,0.2123335748910904,0.3810669779777527,0.21040649712085724
Alzheimers_Detection_dataset\valid\ND__2043_jpg.rf.5426d542aaf76d32f58b4feaf1c281fe.jpg,Non-Demented,Mild Demented,0.19615206122398376,0.21232247352600098,0.380860298871994,0.21066519618034363
Alzheimers_Detection_dataset\valid\ND__2057_jpg.rf.df8382fad0a71e7676b90789af1e5eb3.jpg,Non-Demented,Mild Demented,0.19621317088603973,0.21229048073291779,0.3811088502407074,0.21038749814033508
Alzheimers_Detection_dataset\valid\ND__2058_jpg.rf.65e4b780850a8c55c271e4fdf227aa5a.jpg,Non-Demented,Mild Demented,0.19620947539806366,0.2123149186372757,0.38097086548805237,0.2105047106742859
Alzheimers_Detection_dataset\valid\ND__2060_jpg.rf.d47729dd87a06bd87b1a1f81b54ba717.jpg,Non-Demented,Mild Demented,0.196181982755661,0.21233373880386353,0.3809261620044708,0.21055807173252106
Alzheimers_Detection_dataset\valid\ND__2065_jpg.rf.8a04ebeba8e090b2fe584ff9010abc3f.jpg,Non-Demented,Mild Demented,0.19621817767620087,0.21235880255699158,0.3809186816215515,0.21050435304641724
Alzheimers_Detection_dataset\valid\ND__2066_jpg.rf.23b9781d5fcd1961382c5f6a50a35570.jpg,Non-Demented,Mild Demented,0.19616959989070892,0.2122923731803894,0.38094642758369446,0.21059156954288483
Alzheimers_Detection_dataset\valid\ND__2069_jpg.rf.7e56a7a71f96b0a278806c02f37c33a3.jpg,Non-Demented,Mild Demented,0.19616977870464325,0.21232540905475616,0.3809535503387451,0.21055129170417786
Alzheimers_Detection_dataset\valid\ND__2077_jpg.rf.8ffd2355f3e2048d3bf82e56aca967d3.jpg,Non-Demented,Mild Demented,0.19615498185157776,0.21231819689273834,0.38090041279792786,0.21062642335891724
Alzheimers_Detection_dataset\valid\ND__2082_jpg.rf.8e07ee7f467fabf91765c9c367ca4ebb.jpg,Non-Demented,Mild Demented,0.19619323313236237,0.21234478056430817,0.380929172039032,0.21053282916545868
Alzheimers_Detection_dataset\valid\ND__208_jpg.rf.09527eba9cef46cc7087636a25b8d74c.jpg,Non-Demented,Mild Demented,0.19619868695735931,0.21233151853084564,0.3807743787765503,0.21069538593292236
Alzheimers_Detection_dataset\valid\ND__2090_jpg.rf.abb1a29efbad08e45322943818958fcc.jpg,Non-Demented,Mild Demented,0.19620130956172943,0.21231186389923096,0.38095027208328247,0.21053652465343475
Alzheimers_Detection_dataset\valid\ND__2092_jpg.rf.f6faf3aea67f14c77bc6d7dc417ad184.jpg,Non-Demented,Mild Demented,0.19621425867080688,0.21231472492218018,0.3810253441333771,0.21044571697711945
Alzheimers_Detection_dataset\valid\ND__2095_jpg.rf.eec80b197fb46c84bab65657100f8387.jpg,Non-Demented,Mild Demented,0.19618482887744904,0.212285116314888,0.38097071647644043,0.21055936813354492
Alzheimers_Detection_dataset\valid\ND__2099_jpg.rf.ba501f8eed76835ca2b304cbb5b26871.jpg,Non-Demented,Mild Demented,0.1961572766304016,0.21226990222930908,0.38099953532218933,0.2105732411146164
Alzheimers_Detection_dataset\valid\ND__209_jpg.rf.a759d967c10bc84ce8fc4dbde5c0c7f7.jpg,Non-Demented,Mild Demented,0.1962212175130844,0.2123022973537445,0.3809047043323517,0.2105717957019806
Alzheimers_Detection_dataset\valid\ND__2105_jpg.rf.16ac88fa12443b4dba3c2d0ebe8978c5.jpg,Non-Demented,Mild Demented,0.19618263840675354,0.2123221606016159,0.38097140192985535,0.21052376925945282
Alzheimers_Detection_dataset\valid\ND__2109_jpg.rf.09eb06411bc09fe3edb8953e0e998f25.jpg,Non-Demented,Mild Demented,0.19618439674377441,0.2122621387243271,0.3810173571109772,0.21053612232208252
Alzheimers_Detection_dataset\valid\ND__2110_jpg.rf.5f577b8919b5cff1f12c787090f4e6ec.jpg,Non-Demented,Mild Demented,0.19619113206863403,0.2123698890209198,0.38075581192970276,0.2106831818819046
Alzheimers_Detection_dataset\valid\ND__2114_jpg.rf.dabdf13f46bc9e823e5f6faabee01c68.jpg,Non-Demented,Mild Demented,0.19617106020450592,0.2122671753168106,0.3810255527496338,0.21053628623485565
Alzheimers_Detection_dataset\valid\ND__2116_jpg.rf.a96f5102eb99135e91c9dce0473b33e4.jpg,Non-Demented,Mild Demented,0.1962175965309143,0.21229435503482819,0.3808814585208893,0.21060657501220703
Alzheimers_Detection_dataset\valid\ND__211_jpg.rf.24b7390d29877fa3d52ddc9bf76158d2.jpg,Non-Demented,Mild Demented,0.19613729417324066,0.21232762932777405,0.3808666169643402,0.2106684446334839
Alzheimers_Detection_dataset\valid\ND__2121_jpg.rf.63b0563e20011c159a92de1cc0d7338d.jpg,Non-Demented,Mild Demented,0.19610974192619324,0.21237343549728394,0.3806549906730652,0.21086189150810242
Alzheimers_Detection_dataset\valid\ND__2130_jpg.rf.0fab5ca1755c56d0cc299c268168c25a.jpg,Non-Demented,Mild Demented,0.19617681205272675,0.21231649816036224,0.38086506724357605,0.21064168214797974
Alzheimers_Detection_dataset\valid\ND__2131_jpg.rf.05c2a48ea90cc79e8ef7fed4b2604383.jpg,Non-Demented,Mild Demented,0.19614961743354797,0.2123202532529831,0.3809223771095276,0.21060772240161896
Alzheimers_Detection_dataset\valid\ND__2137_jpg.rf.8c6f45b5ccc13180873ccc77f2b022a5.jpg,Non-Demented,Mild Demented,0.19615094363689423,0.2123100906610489,0.3810482919216156,0.2104906588792801
Alzheimers_Detection_dataset\valid\ND__2140_jpg.rf.207e488306611459d49a9aedfcdc6ac9.jpg,Non-Demented,Mild Demented,0.1961737722158432,0.21226245164871216,0.3811517357826233,0.21041202545166016
Alzheimers_Detection_dataset\valid\ND__2145_jpg.rf.004048e7ea22fc78a875b751eb2aa9ce.jpg,Non-Demented,Mild Demented,0.19614756107330322,0.2122737169265747,0.3809371888637543,0.2106415182352066
Alzheimers_Detection_dataset\valid\ND__2149_jpg.rf.981055a3bf27ecedeb3ebeca583238df.jpg,Non-Demented,Mild Demented,0.19615241885185242,0.21234196424484253,0.38088396191596985,0.21062174439430237
Alzheimers_Detection_dataset\valid\ND__214_jpg.rf.6c7c826f27dea534e103f8418f5181d7.jpg,Non-Demented,Mild Demented,0.196229949593544,0.2122775912284851,0.38093045353889465,0.2105620801448822
Alzheimers_Detection_dataset\valid\ND__2150_jpg.rf.6e3d58acf7048fcec453fb1030396102.jpg,Non-Demented,Mild Demented,0.1962060183286667,0.21233299374580383,0.3810420632362366,0.21041899919509888
Alzheimers_Detection_dataset\valid\ND__2155_jpg.rf.34fc4312de12026705ebc6fe4f2b59a9.jpg,Non-Demented,Mild Demented,0.19622617959976196,0.2122541218996048,0.3811429738998413,0.21037673950195312
Alzheimers_Detection_dataset\valid\ND__2162_jpg.rf.44c6b186363109673a75ac074476d798.jpg,Non-Demented,Mild Demented,0.19622085988521576,0.2123359888792038,0.3807561993598938,0.21068696677684784
Alzheimers_Detection_dataset\valid\ND__2173_jpg.rf.c1724c20d43d0b1008c2ca89e3a48728.jpg,Non-Demented,Mild Demented,0.1962066888809204,0.2123001664876938,0.38099154829978943,0.21050159633159637
Alzheimers_Detection_dataset\valid\ND__2177_jpg.rf.071cb11d628c32776203a857cff3cd0e.jpg,Non-Demented,Mild Demented,0.19618350267410278,0.21227891743183136,0.3809577226638794,0.21057982742786407
Alzheimers_Detection_dataset\valid\ND__2178_jpg.rf.336b7beec8b3f4c955de9dfe24c8d4b0.jpg,Non-Demented,Mild Demented,0.1961890608072281,0.21236027777194977,0.38088560104370117,0.2105650007724762
Alzheimers_Detection_dataset\valid\ND__2186_jpg.rf.28223165df0a7b9833fe02a8fcb70de2.jpg,Non-Demented,Mild Demented,0.19616825878620148,0.21230661869049072,0.3808687925338745,0.2106563001871109
Alzheimers_Detection_dataset\valid\ND__2195_jpg.rf.ec0d5bbeec9f65081d5d1173357e0bf3.jpg,Non-Demented,Mild Demented,0.19623509049415588,0.21219973266124725,0.381260484457016,0.21030470728874207
Alzheimers_Detection_dataset\valid\ND__2196_jpg.rf.46d14fe13bf5920bb9444f4b685ef31c.jpg,Non-Demented,Mild Demented,0.1961923986673355,0.21232178807258606,0.38092637062072754,0.2105594277381897
Alzheimers_Detection_dataset\valid\ND__2204_jpg.rf.f8510e7ce9f98a3afddc590b496f5c34.jpg,Non-Demented,Mild Demented,0.19622427225112915,0.21234335005283356,0.380781352519989,0.21065104007720947
Alzheimers_Detection_dataset\valid\ND__2205_jpg.rf.d31279cce58c9010504d0c873d946a23.jpg,Non-Demented,Mild Demented,0.19621935486793518,0.21233206987380981,0.3807871341705322,0.21066142618656158
Alzheimers_Detection_dataset\valid\ND__2209_jpg.rf.fbc001efc85418e55c89fe2eabac81bf.jpg,Non-Demented,Mild Demented,0.19623254239559174,0.21232730150222778,0.3808211386203766,0.21061904728412628
Alzheimers_Detection_dataset\valid\ND__2216_jpg.rf.dfc40d3179097cb7a1032ee2d5e2a9de.jpg,Non-Demented,Mild Demented,0.19619709253311157,0.2123173326253891,0.3809730112552643,0.21051262319087982
Alzheimers_Detection_dataset\valid\ND__2221_jpg.rf.4ce11ed990f299b20922ab304541ab6a.jpg,Non-Demented,Mild Demented,0.1961425244808197,0.21238362789154053,0.3807641863822937,0.21070969104766846
Alzheimers_Detection_dataset\valid\ND__2223_jpg.rf.cbc9f20e2ee208073c31e70348da6631.jpg,Non-Demented,Mild Demented,0.19621291756629944,0.21226276457309723,0.3810997009277344,0.21042458713054657
Alzheimers_Detection_dataset\valid\ND__2229_jpg.rf.d7a895b418d5f6a91d055ba62a780c9f.jpg,Non-Demented,Mild Demented,0.19623149931430817,0.21230757236480713,0.38083311915397644,0.21062776446342468
Alzheimers_Detection_dataset\valid\ND__2236_jpg.rf.6e9451e08391e30487172dd9221cd31c.jpg,Non-Demented,Mild Demented,0.1962161809206009,0.21231551468372345,0.38079896569252014,0.2106693834066391
Alzheimers_Detection_dataset\valid\ND__2237_jpg.rf.2f79edceb2812220cf8ccfd71d3c0478.jpg,Non-Demented,Mild Demented,0.19620348513126373,0.2123023271560669,0.3809007704257965,0.21059346199035645
Alzheimers_Detection_dataset\valid\ND__223_jpg.rf.565c8e2a120b552966a400f83056b3d3.jpg,Non-Demented,Mild Demented,0.1962260752916336,0.21232542395591736,0.3808830678462982,0.21056538820266724
Alzheimers_Detection_dataset\valid\ND__2243_jpg.rf.c47788d3171ef9034ca57f02f11205b9.jpg,Non-Demented,Mild Demented,0.1961440145969391,0.2123245745897293,0.3810212016105652,0.21051019430160522
Alzheimers_Detection_dataset\valid\ND__2246_jpg.rf.20b6ecc6fda8ec8e7990e34d85327bdf.jpg,Non-Demented,Mild Demented,0.19617396593093872,0.21233344078063965,0.3808566927909851,0.21063585579395294
Alzheimers_Detection_dataset\valid\ND__2258_jpg.rf.c1515d6a021a4f21d17b01665e7410dc.jpg,Non-Demented,Mild Demented,0.19616355001926422,0.2123030573129654,0.38097313046455383,0.21056030690670013
Alzheimers_Detection_dataset\valid\ND__2263_jpg.rf.68069b77cfd52defd61ecd8030e1f5bf.jpg,Non-Demented,Mild Demented,0.1961825042963028,0.21229708194732666,0.38085421919822693,0.21066614985466003
Alzheimers_Detection_dataset\valid\ND__2265_jpg.rf.19ee5f5a62b7a8982d8074c23eb477ba.jpg,Non-Demented,Mild Demented,0.19614467024803162,0.21237456798553467,0.38082343339920044,0.21065734326839447
Alzheimers_Detection_dataset\valid\ND__2276_jpg.rf.d05684c6e66f4de07a965138d580ba31.jpg,Non-Demented,Mild Demented,0.1961599588394165,0.21233955025672913,0.3809829652309418,0.2105175107717514
